joined_words,prediction
quá tuyệt_vời chúc_mừng antony và các đồng_đội,0.0
cứ phải nổ tưng_bừng,0.0
nhìn atony với garnacho đệm_bóng cận_thành mà nhớ tới thế_mà bọn anti bảo dễ,0.0
mình hôm quá xem cả trận nói thật_ra đg chơi lối chơi thực_dụng mọi người cũng nhìn xem mấy quả ghi_bàn do đối_thủ mắc sai_lầm thì amorim không ăn_mừng mà những tình_huống phối_hợp bóng ngắn ghi_bàn thì ông ấy lại ăn_mừng,0.0
yoro thì để quá người liên_tục licha thì bóng bổng yếu hàng công thì cùn vậy_mà vẫn thắng,0.0
quá lại có dự_cảm_amad dialo ghi hat trick mới sợ,0.0
quang cao nhieu vãi chưởng,0.0
thằng gana lâu rồi không thấy ngồi lên biển quảng_cáo khoanh_tay nhỉ,0.0
onana chụp đẳng_cấp,0.0
hay,0.0
không có anh trưởng cái thủ như ngáo ngơ may tiền_đạo bên kia hơi gỗ không thì thua mấy bàn,0.0
năm trước thì có mctominay cứu những phút cuối năm nay thì amad dialo,0.0
amad đá được đó tương_lai là đây chứ đâu nói thật còn nhỉnh hơn saka của arsenal đó,0.0
mu lại làm người hâm_mộ yếu tim,0.0
cứ đá hết_mình và amorim khôn_ngoan thì mu sẽ vượt khó thôi anh_em à amad dialo_tỏa sáng thì rashford garnacho nên nhìn mà đánh_giá lại bản_thân mình với mức lương và sự cống_hiến của mình cho câu lạc_bộ,0.0
được,0.0
maguire vào sân đúng là thủ khác bọt hẳn,0.0
chưa xem đã nhìn chữ người_hùng biết là thua rồi,0.0
quá tuyệt_vời amad,0.0
mu_chấp người mà vẫn thắng antoni garnacho vô_hại,0.0
dạo này mu cố_gắng dữ,0.0
thằng antoni không bán_độ tao trâu,0.0
mong là amad dialo giữ được phong_độ ổn_định,0.0
xin chào bình_luận_viên xuân mai nhé quá tuyệt_vời,0.0
hàng tiền_vệ mu từ phút tới phút đá như mơ_ngủ hên amad cứu lại thiết_nghĩ amorim nên mua_sắm một_số thay bruno và một_số đá cạnh ugarte,0.0
antonay nghiệp_dư như đông nam á dọn cỗ cỡ này thì chịu,0.0
ra khỏi hang nào anh_em ơi,0.0
garnacho này cho dự_bị là đúng,0.0
bình_luận_viên tên gì vậy anh_em,0.0
dialo với,0.0
"",0.0
fan anh long điểm_danh,0.0
